episode,step,x,y,angle,speed,drift_angle,action,reward,laps,done,offtrack_death
0,1,95.3,193.8,0.0,0.07,0.0,5,50.62,0,0,0
0,2,95.3,193.7,0.0,0.14,0.0,6,1.33,0,0,0
0,3,95.3,193.5,0.0,0.20,0.0,6,2.02,0,0,0
0,4,95.3,193.2,0.0,0.27,0.0,6,2.70,0,0,0
0,5,95.3,192.9,0.0,0.33,0.0,6,3.36,0,0,0
0,6,95.3,192.5,0.0,0.39,0.0,6,4.01,0,0,0
0,7,95.3,192.1,0.0,0.45,0.0,6,4.65,0,0,0
0,8,95.3,191.5,0.0,0.51,0.0,6,5.27,0,0,0
0,9,95.3,191.0,2.4,0.57,2.4,6,5.88,0,0,0
0,10,95.3,190.3,4.7,0.63,4.5,6,6.47,0,0,0
0,11,95.3,189.7,7.0,0.68,6.3,6,7.03,0,0,0
0,12,95.3,188.9,9.3,0.74,8.0,6,7.58,0,0,0
0,13,95.4,188.1,11.5,0.79,9.5,6,8.41,0,0,0
0,14,95.4,187.3,13.6,0.84,10.9,6,9.00,0,0,0
0,15,95.5,186.4,15.7,0.89,12.2,6,9.59,0,0,0
0,16,95.5,185.5,17.5,0.88,13.9,0,9.39,0,0,0
0,17,95.6,184.7,18.8,0.86,15.3,0,9.19,0,0,0
0,18,95.6,183.8,19.9,0.84,16.4,0,9.59,0,0,0
0,19,95.7,183.0,20.8,0.82,17.2,0,9.39,0,0,0
0,20,95.7,182.2,21.3,0.81,17.7,0,9.19,0,0,0
0,21,95.8,181.4,21.6,0.79,18.0,0,8.99,0,0,0
0,22,95.8,180.6,21.6,0.78,18.0,0,8.78,0,0,0
0,23,95.9,179.9,21.6,0.76,18.0,0,8.58,0,0,0
0,24,95.9,179.1,21.6,0.75,18.0,0,8.90,0,0,0
0,25,96.0,178.4,21.6,0.73,18.0,0,8.69,0,0,0
0,26,96.0,177.7,21.6,0.72,18.0,0,8.49,0,0,0
0,27,96.0,177.0,21.6,0.70,18.0,0,8.29,0,0,0
0,28,96.1,176.3,21.6,0.69,18.0,0,8.09,0,0,0
0,29,96.1,175.6,21.6,0.67,18.0,0,7.90,0,0,0
0,30,96.2,175.0,21.6,0.66,18.0,0,8.12,0,0,0
0,31,96.2,174.3,21.6,0.65,18.0,0,7.92,0,0,0
0,32,96.2,173.7,21.6,0.63,18.0,0,7.73,0,0,0
0,33,96.3,173.1,21.6,0.62,18.0,0,7.55,0,0,0
0,34,96.3,172.5,21.6,0.61,18.0,0,7.37,0,0,0
0,35,96.4,171.9,21.6,0.60,18.0,0,7.19,0,0,0
0,36,96.4,171.3,21.6,0.58,18.0,0,7.34,0,0,0
0,37,96.4,170.7,21.6,0.57,18.0,0,7.16,0,0,0
0,38,96.5,170.1,21.9,0.63,16.3,6,7.89,0,0,0
0,39,96.6,169.5,21.9,0.61,16.3,0,7.70,0,0,0
0,40,96.6,168.8,22.1,0.67,15.0,6,8.42,0,0,0
0,41,96.7,168.1,22.7,0.72,14.1,6,9.16,0,0,0
0,42,96.8,167.4,23.0,0.71,14.4,0,8.97,0,0,0
0,43,97.0,166.7,23.0,0.69,14.4,0,8.75,0,0,0
0,44,97.1,166.0,23.3,0.75,13.4,6,9.46,0,0,0
0,45,97.2,165.2,23.8,0.80,12.8,6,10.19,0,0,0
0,46,97.4,164.4,24.1,0.78,13.1,0,9.98,0,0,0
0,47,97.6,163.6,24.6,0.83,12.5,6,10.71,0,0,0
0,48,97.7,162.8,24.9,0.82,12.8,0,10.48,0,0,0
0,49,97.9,162.0,25.4,0.87,12.3,6,11.21,0,0,0
0,50,98.1,161.2,25.7,0.85,12.6,0,10.98,0,0,0
0,51,98.3,160.3,26.2,0.90,12.2,6,11.71,0,0,0
0,52,98.6,159.4,26.5,0.88,12.4,0,11.46,0,0,0
0,53,98.8,158.5,27.0,0.93,12.0,6,12.19,0,0,0
0,54,99.1,157.6,27.8,0.98,12.0,6,12.97,0,0,0
0,55,99.3,156.7,28.3,0.96,12.5,0,12.75,0,0,0
0,56,99.6,155.8,28.6,0.94,12.8,0,12.48,0,0,0
0,57,99.9,154.8,29.1,0.99,12.4,6,13.21,0,0,0
0,58,100.1,153.9,29.3,0.97,12.6,0,12.93,0,0,0
0,59,100.4,152.9,29.8,1.02,12.3,6,13.66,0,0,0
0,60,100.8,151.9,30.6,1.06,12.3,6,14.44,0,0,0
0,61,101.1,150.8,31.6,1.11,12.6,6,15.30,0,0,0
0,62,101.5,149.8,32.4,1.09,13.3,0,15.11,0,0,0
0,63,101.8,148.8,32.9,1.07,13.8,0,14.84,0,0,0
0,64,102.2,147.8,33.1,1.04,14.0,0,14.52,0,0,0
0,65,102.6,146.8,33.6,1.09,13.7,6,15.25,0,0,0
0,66,103.0,145.7,34.3,1.14,13.6,6,16.04,0,0,0
0,67,103.4,144.6,35.3,1.18,13.8,6,16.92,0,0,0
0,68,103.9,143.5,36.6,1.22,14.3,6,67.89,0,0,0
0,69,104.4,142.3,38.1,1.26,15.1,6,18.98,0,0,0
0,70,104.9,141.2,40.0,1.31,16.1,6,20.20,0,0,0
0,71,105.4,139.9,41.8,1.35,17.1,6,21.43,0,0,0
0,72,106.0,138.7,43.6,1.38,18.1,6,22.68,0,0,0
0,73,106.7,137.4,45.4,1.42,19.0,6,23.94,0,0,0
0,74,107.3,136.1,47.1,1.46,19.9,6,25.21,0,0,0
0,75,108.0,134.8,48.9,1.49,20.7,6,26.48,0,0,0
0,76,108.8,133.5,50.6,1.53,21.6,6,27.76,0,0,0
0,77,109.6,132.1,52.3,1.56,22.3,6,29.04,0,0,0
0,78,110.4,130.7,54.0,1.59,23.1,6,30.32,0,0,0
0,79,111.2,129.4,55.7,1.63,23.8,6,31.60,0,0,0
0,80,112.1,128.0,57.3,1.66,24.5,6,32.88,0,0,0
0,81,113.1,126.6,59.0,1.69,25.2,6,34.15,0,0,0
0,82,114.1,125.1,60.6,1.71,25.9,6,35.41,0,0,0
0,83,115.1,123.7,62.2,1.74,26.5,6,36.67,0,0,0
0,84,116.1,122.3,63.8,1.77,27.1,6,37.92,0,0,0
0,85,117.2,120.9,65.4,1.80,27.7,6,39.16,0,0,0
0,86,118.4,119.5,67.0,1.82,28.3,6,40.39,0,0,0
0,87,119.5,118.1,68.6,1.84,28.8,6,41.60,0,0,0
0,88,120.8,116.6,70.2,1.87,29.4,6,42.80,0,0,0
