episode,step,x,y,angle,speed,drift_angle,action,reward,laps,done,offtrack_death
0,1,95.3,193.9,0.0,0.00,0.0,0,50.00,0,0,0
0,2,95.3,193.8,0.0,0.07,0.0,6,0.62,0,0,0
0,3,95.3,193.7,0.0,0.14,0.0,6,1.33,0,0,0
0,4,95.3,193.5,0.0,0.20,0.0,6,2.02,0,0,0
0,5,95.3,193.2,0.0,0.27,0.0,6,2.70,0,0,0
0,6,95.3,192.9,0.0,0.33,0.0,6,3.36,0,0,0
0,7,95.3,192.5,0.0,0.39,0.0,6,4.01,0,0,0
0,8,95.3,192.1,0.0,0.45,0.0,6,4.65,0,0,0
0,9,95.3,191.5,0.0,0.51,0.0,6,5.27,0,0,0
0,10,95.3,191.0,2.4,0.57,2.4,6,5.88,0,0,0
0,11,95.3,190.3,4.7,0.63,4.5,6,6.47,0,0,0
0,12,95.3,189.7,7.0,0.68,6.3,6,7.03,0,0,0
0,13,95.3,188.9,9.3,0.74,8.0,6,7.58,0,0,0
0,14,95.4,188.1,11.5,0.79,9.5,6,8.41,0,0,0
0,15,95.4,187.3,13.6,0.84,10.9,6,9.00,0,0,0
0,16,95.5,186.4,15.7,0.89,12.2,6,9.59,0,0,0
0,17,95.5,185.5,17.8,0.94,13.4,6,10.16,0,0,0
0,18,95.6,184.5,19.9,0.99,14.5,6,10.73,0,0,0
0,19,95.7,183.4,21.9,1.04,15.6,6,12.15,0,0,0
0,20,95.9,182.4,23.9,1.08,16.6,6,12.83,0,0,0
0,21,96.0,181.3,25.5,1.06,18.2,0,12.62,0,0,0
0,22,96.1,180.3,26.8,1.04,19.5,0,12.39,0,0,0
0,23,96.3,179.3,27.8,1.02,20.5,0,12.14,0,0,0
0,24,96.4,178.3,28.6,1.00,21.3,0,11.88,0,0,0
0,25,96.5,177.3,29.1,0.98,21.8,0,12.68,0,0,0
0,26,96.6,176.4,29.3,0.96,22.0,0,12.38,0,0,0
0,27,96.8,175.4,29.3,0.94,22.0,0,12.07,0,0,0
0,28,96.9,174.5,29.3,0.92,22.0,0,11.77,0,0,0
0,29,97.0,173.6,29.3,0.90,22.0,0,11.48,0,0,0
0,30,97.1,172.7,29.3,0.88,22.0,0,11.19,0,0,0
0,31,97.2,171.9,29.3,0.87,22.0,0,11.76,0,0,0
0,32,97.3,171.0,29.3,0.85,22.0,0,11.46,0,0,0
0,33,97.5,170.1,29.6,0.90,20.6,6,12.15,0,0,0
0,34,97.6,169.2,30.1,0.94,19.7,6,12.86,0,0,0
0,35,97.8,168.3,30.9,0.99,19.1,6,13.59,0,0,0
0,36,98.1,167.2,31.9,1.03,18.9,6,14.38,0,0,0
0,37,98.3,166.2,33.3,1.08,19.1,6,16.35,0,0,0
0,38,98.6,165.2,34.3,1.06,20.1,0,16.13,0,0,0
0,39,98.8,164.2,35.0,1.04,20.9,0,15.84,0,0,0
0,40,99.1,163.2,35.5,1.02,21.4,0,15.50,0,0,0
0,41,99.3,162.2,35.8,1.00,21.6,0,15.12,0,0,0
0,42,99.6,161.3,35.8,0.98,21.6,0,14.71,0,0,0
0,43,99.8,160.3,35.8,0.96,21.6,0,14.31,0,0,0
0,44,100.0,159.4,35.8,0.94,21.6,0,13.93,0,0,0
0,45,100.3,158.5,35.8,0.92,21.6,0,13.55,0,0,0
0,46,100.5,157.7,35.8,0.90,21.6,0,13.19,0,0,0
0,47,100.7,156.8,35.8,0.88,21.6,0,12.83,0,0,0
0,48,100.9,156.0,35.8,0.86,21.6,0,12.49,0,0,0
0,49,101.2,155.1,36.0,0.91,20.3,6,13.21,0,0,0
0,50,101.4,154.2,36.0,0.89,20.3,0,12.86,0,0,0
0,51,101.7,153.3,36.3,0.94,19.1,6,13.58,0,0,0
0,52,102.0,152.5,36.3,0.92,19.1,0,13.22,0,0,0
0,53,102.3,151.6,36.6,0.97,18.0,6,13.92,0,0,0
0,54,102.6,150.7,36.6,0.95,18.0,0,13.56,0,0,0
0,55,102.9,149.7,36.8,0.99,17.0,6,14.26,0,0,0
0,56,103.2,148.8,36.8,0.97,17.0,0,13.88,0,0,0
0,57,103.6,147.8,37.1,1.02,16.2,6,14.57,0,0,0
0,58,104.0,146.9,37.6,1.07,15.6,6,15.31,0,0,0
0,59,104.4,145.9,37.8,1.05,15.9,0,14.96,0,0,0
0,60,104.8,144.9,37.8,1.02,15.9,0,14.57,0,0,0
0,61,105.2,144.0,38.1,1.07,15.1,6,15.25,0,0,0
0,62,105.6,143.0,38.1,1.05,15.1,0,64.85,0,0,0
0,63,106.0,142.0,38.3,1.09,14.4,6,15.52,0,0,0
0,64,106.5,141.0,38.8,1.14,14.1,6,16.24,0,0,0
0,65,107.0,139.9,39.5,1.18,14.0,6,17.04,0,0,0
0,66,107.6,138.8,40.5,1.23,14.2,6,17.92,0,0,0
0,67,108.1,137.7,41.8,1.27,14.7,6,18.91,0,0,0
0,68,108.7,136.5,43.3,1.31,15.4,6,20.01,0,0,0
0,69,109.4,135.3,45.1,1.35,16.5,6,21.25,0,0,0
0,70,110.1,134.1,46.9,1.39,17.5,6,22.51,0,0,0
0,71,110.8,132.9,48.7,1.43,18.4,6,23.78,0,0,0
0,72,111.5,131.6,50.4,1.46,19.3,6,25.05,0,0,0
0,73,112.3,130.4,52.2,1.50,20.2,6,26.33,0,0,0
0,74,113.2,129.1,53.9,1.53,21.0,6,27.62,0,0,0
0,75,114.0,127.8,55.6,1.57,21.8,6,28.91,0,0,0
0,76,115.0,126.4,57.3,1.60,22.6,6,30.20,0,0,0
0,77,115.9,125.1,58.9,1.63,23.4,6,31.49,0,0,0
0,78,116.9,123.8,60.6,1.66,24.1,6,32.78,0,0,0
